I
1200 Generated by WorldEditor 2.7.2-r1 (fixture: the CYXY block of the CYXY Whitehorse pack)

1   2314 0 0 CYXY Whitehorse/Erik Nielsen Intl
1302 city Whitehorse
111  60.70823253 -135.07401565
111  60.70828864 -135.07444598
111  60.70836397 -135.07441657
111  60.70839275 -135.07429179
111  60.70840243 -135.07417640
111  60.70843180 -135.07391661
111  60.70844551 -135.07381269
111  60.70851210 -135.07376073
111  60.70868271 -135.07399942
111  60.70872403 -135.07406318
111  60.70854541 -135.07437624
111  60.70848273 -135.07448415
111  60.70839851 -135.07460405
111  60.70693635 -135.07663598
111  60.70650064 -135.07723379
111  60.70629106 -135.07752553
112  60.70626403 -135.07770271  60.70627060 -135.07779427
111  60.70632170 -135.07787495
111  60.70627913 -135.07801194
111  60.70619074 -135.07798926
111  60.70612454 -135.07799619
111  60.70600987 -135.07787750
111  60.70595207 -135.07768175
111  60.70601664 -135.07751453
113  60.70606329 -135.07758683
130 Airport Boundary
111  60.69527703 -135.06560524
111  60.69627051 -135.06075285
111  60.69516719 -135.05799603
111  60.69526837 -135.05776439
111  60.69571804 -135.05732007
111  60.69595427 -135.05705681
111  60.69663696 -135.05650402
111  60.69679069 -135.05624674
111  60.69700377 -135.05574748
111  60.69718207 -135.05533743
111  60.69724771 -135.05510245
111  60.69727472 -135.05474872
111  60.69751531 -135.05412653
111  60.69861710 -135.05478394
111  60.69879521 -135.05467174
111  60.69910521 -135.05391788
111  60.69967715 -135.05416507
111  60.70120257 -135.05498355
111  60.70176890 -135.05524343
111  60.70230983 -135.05547468
111  60.70260045 -135.05561582
111  60.70383531 -135.05660286
111  60.70413419 -135.05668028
111  60.70458859 -135.05698109
111  60.70513432 -135.05711419
111  60.70542694 -135.05693982
111  60.70636251 -135.05745289
111  60.70828658 -135.05710631
111  60.70853818 -135.05700430
111  60.70896435 -135.05741832
111  60.70964110 -135.05760204
111  60.71069505 -135.05746729
111  60.71207892 -135.05839960
111  60.71503490 -135.06031005
111  60.71554090 -135.06175855
111  60.71651618 -135.06446919
111  60.71676517 -135.06492695
111  60.71700989 -135.06556967
111  60.71692113 -135.06602865
111  60.71799611 -135.06798783
111  60.71830274 -135.06824499
111  60.71870652 -135.06814391
111  60.71899563 -135.06874414
111  60.71967374 -135.06891593
111  60.71995478 -135.06929837
111  60.72019503 -135.06981102
111  60.72024220 -135.07048292
111  60.71997807 -135.07152749
111  60.71994424 -135.07214627
111  60.72002826 -135.07281878
111  60.72015835 -135.07311565
111  60.72058537 -135.07302777
111  60.72082394 -135.07258059
111  60.72102042 -135.07265468
111  60.72133087 -135.07257773
111  60.72159037 -135.07226662
111  60.72179075 -135.07206170
111  60.72210263 -135.07242850
111  60.72301639 -135.07373076
111  60.72360721 -135.07420042
111  60.72417020 -135.07450644
111  60.72472971 -135.07507081
111  60.72458255 -135.07555138
111  60.72418811 -135.07612324
111  60.72303581 -135.07644475
111  60.72290704 -135.07689529
111  60.72292967 -135.07817627
111  60.72229672 -135.07880345
111  60.72201596 -135.08026510
111  60.72204983 -135.08059222
111  60.72271275 -135.08083228
111  60.72358394 -135.08115599
111  60.72414466 -135.08148752
111  60.72445875 -135.08182964
111  60.72464153 -135.08142837
111  60.72458755 -135.08086327
111  60.72457902 -135.08049816
111  60.72471547 -135.08015609
111  60.72491645 -135.07987271
111  60.72490954 -135.07908950
111  60.72496339 -135.07878775
111  60.72520910 -135.07846212
111  60.72532288 -135.07790623
111  60.72547557 -135.07767594
111  60.72570263 -135.07714193
111  60.72703633 -135.07827540
111  60.72643911 -135.08160326
111  60.72591825 -135.08126178
111  60.72564870 -135.08218700
111  60.72483135 -135.08255884
111  60.72453659 -135.08292727
111  60.72370121 -135.08204372
111  60.72191534 -135.08090338
111  60.72059854 -135.08022342
111  60.71966279 -135.08010329
111  60.71925095 -135.08047568
111  60.71823294 -135.08044687
111  60.71770630 -135.08073439
111  60.71612442 -135.08115725
111  60.71593708 -135.08090247
111  60.71509887 -135.08085762
111  60.71383721 -135.08123166
111  60.71328306 -135.08137463
111  60.71268246 -135.08131201
111  60.71208099 -135.08109364
111  60.71107661 -135.08081928
111  60.71014630 -135.08081930
111  60.70853663 -135.08010853
111  60.70767406 -135.07944686
111  60.70619732 -135.07794155
111  60.70609514 -135.07795760
111  60.70595184 -135.07782244
111  60.70589137 -135.07767100
111  60.70373147 -135.07464109
111  60.70099578 -135.07114930
113  60.69861602 -135.06854630
120 Linear Feature 36
111  60.70066718 -135.06259591 1
112  60.70080224 -135.06251139  60.70087331 -135.06242523 1
115  60.70090586 -135.06224966
120 Linear Feature 35
111  60.70099371 -135.06284370 1
112  60.70083286 -135.06269580  60.70077312 -135.06265588 1
111  60.70066718 -135.06259591 1
111  60.69736901 -135.06042149 1
112  60.69719217 -135.06005029  60.69715629 -135.05979934 1
111  60.69723062 -135.05944383 1
111  60.69738438 -135.05863347 1
112  60.69751133 -135.05828041  60.69757710 -135.05818820 1
111  60.69768373 -135.05821346 1
115  60.69811481 -135.05853410
120 Gate 1 triangle
111  60.71370689 -135.07372672 1
111  60.71375168 -135.07362546 1
113  60.71370159 -135.07359038 1
120 Gate 1A triangle
111  60.71383237 -135.07383201 1
111  60.71384051 -135.07369651 1
113  60.71378967 -135.07372672 1
120 Gate 2 triangle
111  60.71424622 -135.07415173 1
111  60.71427094 -135.07402490 1
113  60.71421802 -135.07402771 1
120 Gate 3 triangle
111  60.71457501 -135.07441141 1
111  60.71459973 -135.07428459 1
113  60.71454680 -135.07428739 1
120 Gate 4 triangle
111  60.71491398 -135.07467678 1
111  60.71493870 -135.07454995 1
113  60.71488577 -135.07455276 1
120 Gate 5 triangle
111  60.71566978 -135.07527360 1
111  60.71573274 -135.07522806 1
113  60.71569684 -135.07514851 1
120 Gate 6 triangle
111  60.71591034 -135.07545795 1
111  60.71595660 -135.07535949 1
113  60.71590705 -135.07532134 1
120 Position 9 triangle
111  60.71658987 -135.07599561 1
111  60.71663613 -135.07589714 1
113  60.71658658 -135.07585899 1
120 Position 10 triangle
111  60.71703681 -135.07634153 1
111  60.71708307 -135.07624307 1
113  60.71703352 -135.07620492 1
120 Hold line
111  60.71401024 -135.07032987 4
115  60.71386637 -135.07112420
120 Hold line
111  60.71282451 -135.07225798 4
115  60.71214199 -135.07320853
120 Hold line
111  60.71261453 -135.07163042 4
115  60.71199991 -135.07117286
120 Hold line
111  60.71207525 -135.06973387 5
115  60.71221922 -135.06894904
120 Hold line
111  60.71824569 -135.07165785 4
115  60.71799351 -135.07147060
120 Hold line
111  60.71791990 -135.07200964 4
115  60.71812665 -135.07215939
120 Hold line
111  60.71757920 -135.07534312 4
115  60.71732781 -135.07513966
120 Hold line
111  60.71396096 -135.06721834 4
115  60.71405508 -135.06669682
120 Hold line
111  60.71590695 -135.06812666 4
115  60.71580876 -135.06864948
120 Hold line
111  60.71426101 -135.06884229 4
115  60.71414295 -135.06849872
120 Hold line
111  60.71398881 -135.06869576 4
115  60.71410437 -135.06903722
120 A
111  60.71831632 -135.07412865 1
111  60.71805354 -135.07392601
112  60.71805354 -135.07392601  60.71789113 -135.07379871 1
112  60.71764961 -135.07424624  60.71757850 -135.07459097
111  60.71764961 -135.07424624 1
112  60.71735642 -135.07574233  60.71732077 -135.07593814 1
116  60.71718108 -135.07600215  60.71712474 -135.07597083
120 A
112  60.71764961 -135.07424624  60.71770695 -135.07389262 1
112  60.71748682 -135.07348818  60.71732883 -135.07335777
111  60.71748682 -135.07348818 1
115  60.71701253 -135.07312310
120 A
112  60.71735642 -135.07574233  60.71732299 -135.07592876 1
116  60.71742192 -135.07618812  60.71750996 -135.07626736
120 A to 14L
111  60.71783312 -135.07316989 1
111  60.71821069 -135.07101549
112  60.71821069 -135.07101549  60.71828788 -135.07055907 1
112  60.71805852 -135.07012159  60.71786770 -135.06994783
111  60.71805852 -135.07012159 1
115  60.71766052 -135.06981287
120 A to ramp
112  60.71735642 -135.07574233  60.71732949 -135.07588220 1
112  60.71728515 -135.07608397  60.71725816 -135.07615700 1
112  60.71708378 -135.07648950  60.71697934 -135.07667919 1
116  60.71696111 -135.07677926  60.71694873 -135.07683134
120 F
111  60.72085973 -135.07605114 1
111  60.72118125 -135.07629856
112  60.72118125 -135.07629856  60.72129345 -135.07639441 1
112  60.72150572 -135.07714748  60.72142241 -135.07761549
111  60.72150572 -135.07714748 1
111  60.72132701 -135.07819706
112  60.72132701 -135.07819706  60.72118100 -135.07898430 1
111  60.72078593 -135.07873069 1
111  60.72045202 -135.07848127 1
116  60.71852833 -135.07704249  60.71839646 -135.07694245
120 Apron 1 E
111  60.71852833 -135.07704249 1
112  60.71742192 -135.07618812  60.71677274 -135.07568682
111  60.71742192 -135.07618812
112  60.71742192 -135.07618812  60.71734424 -135.07612814 1
112  60.71718108 -135.07600215  60.71709835 -135.07593826
111  60.71718108 -135.07600215
112  60.71718108 -135.07600215  60.71558287 -135.07476801 1
112  60.71309489 -135.07284707  60.71306141 -135.07282147
111  60.71309489 -135.07284707
112  60.71309489 -135.07284707  60.71299552 -135.07278224 1
112  60.71273699 -135.07269642  60.71260129 -135.07265836
111  60.71273699 -135.07269642
112  60.71273699 -135.07269642  60.71229772 -135.07257320 1
112  60.71136175 -135.07236320  60.71117716 -135.07222546
111  60.71136175 -135.07236320 1
112  60.71112786 -135.07219326  60.71088610 -135.07200801
111  60.71112786 -135.07219326
112  60.71112786 -135.07219326  60.70940538 -135.07087348 1
111  60.70257539 -135.06561342
112  60.70257539 -135.06561342  60.70243080 -135.06549097 1
112  60.70223653 -135.06528179  60.70212899 -135.06508580
111  60.70223653 -135.06528179 1
111  60.70131672 -135.06345206
112  60.70131672 -135.06345206  60.70129668 -135.06340457 1
112  60.70099371 -135.06284370  60.70089133 -135.06261216
111  60.70099371 -135.06284370
112  60.70099371 -135.06284370  60.70093876 -135.06271942 1
112  60.70090912 -135.06259923  60.70088791 -135.06250164 1
111  60.70090586 -135.06224966 1
111  60.70103876 -135.06156775 1
112  60.70119559 -135.06120599  60.70129543 -135.06105940 1
111  60.70146181 -135.06112665 1
115  60.70198189 -135.06151376
120 Linear Feature 4
111  60.70127310 -135.05918147 12
115  60.70148068 -135.05933603
120 Linear Feature 3
111  60.70160038 -135.05883524 12
115  60.70136401 -135.05864359
120 Linear Feature 2
111  60.70116679 -135.06039939 10
111  60.70157841 -135.05812222 10
112  60.70177665 -135.05774869  60.70191680 -135.05764822 10
111  60.70198498 -135.05769716 10
115  60.70236883 -135.05799084
120 Apron 1 E
111  60.70103876 -135.06156775 1
112  60.70079758 -135.06061335  60.70050641 -135.06037595
111  60.70079758 -135.06061335 1
115  60.70041297 -135.06032671
120 Apron 1 to 02
112  60.71273699 -135.07269642  60.71250434 -135.07261798 1
112  60.71235030 -135.07198930  60.71231687 -135.07175334 1
116  60.71244155 -135.07109577  60.71253187 -135.07091789
120 E to 02
112  60.71113001 -135.07219765  60.71129450 -135.07229427 1
112  60.71196385 -135.07177563  60.71225098 -135.07136595
111  60.71196385 -135.07177563 1
111  60.71244155 -135.07109577 1
111  60.71279555 -135.07060015
112  60.71279555 -135.07060015  60.71296140 -135.07038684 1
112  60.71341361 -135.07036359  60.71370863 -135.07056130
111  60.71341361 -135.07036359 1
115  60.71388485 -135.07072386
120 02 to 14R
111  60.71279555 -135.07060015 1
112  60.71286199 -135.07008041  60.71281541 -135.06984425
111  60.71286199 -135.07008041
112  60.71286199 -135.07008041  60.71282715 -135.06988747 1
112  60.71267751 -135.06979092  60.71260111 -135.06972235
111  60.71267751 -135.06979092 1
115  60.71217065 -135.06941000
120 02 to 14L
112  60.71479706 -135.06782622  60.71485920 -135.06757793 1
112  60.71460604 -135.06744562  60.71449788 -135.06735429
111  60.71460604 -135.06744562 1
115  60.71403613 -135.06700167
120 O2 to 32R
111  60.71554095 -135.06816964 1
112  60.71508205 -135.06781479  60.71496919 -135.06773067 1
112  60.71479706 -135.06782622  60.71473648 -135.06791235
111  60.71479706 -135.06782622 1
115  60.71450796 -135.06822813
120 Position 10
111  60.71680330 -135.07764807 1
111  60.71696111 -135.07677926 1
115  60.71703681 -135.07634153
120 Position 10
111  60.71681159 -135.07765518 1
111  60.71680330 -135.07764807 1
115  60.71679593 -135.07764175
120 Position 9
111  60.71635088 -135.07729989 1
115  60.71658987 -135.07599561
120 Position 9
111  60.71635918 -135.07730700 1
111  60.71635088 -135.07729989 1
115  60.71634351 -135.07729356
120 Ramp position 3
112  60.71530239 -135.07703706  60.71529296 -135.07709705 2
112  60.71540843 -135.07719558  60.71551743 -135.07718915
111  60.71540843 -135.07719558
112  60.71540843 -135.07719558  60.71551953 -135.07719129 2
112  60.71558870 -135.07704559  60.71560652 -135.07700060 2
116  60.71566626 -135.07678205  60.71569875 -135.07660208
120 Hold line
111  60.70478051 -135.06810823 23
115  60.70468219 -135.06803529
120 Hold line
111  60.70534365 -135.06845485 23
115  60.70526115 -135.06839356
120 Hold line
111  60.70586039 -135.06891221 23
115  60.70580917 -135.06887336
120 Hold line
111  60.70637007 -135.06924258 23
115  60.70601836 -135.06897783
120 Hold line
111  60.70676384 -135.06953832 23
115  60.70662816 -135.06944041
120 Hold line
111  60.70743341 -135.07004722 23
115  60.70725459 -135.06991461
120 Hold line
111  60.71106445 -135.07314977 4
115  60.71100624 -135.07297394
120 Gate 6
111  60.71591034 -135.07545795 1
111  60.71570796 -135.07659274 1
112  60.71558170 -135.07673387  60.71547485 -135.07675979 1
112  60.71544768 -135.07676349  60.71537162 -135.07679311 1
116  60.71530239 -135.07703706  60.71526850 -135.07724016
120 Gate 6
111  60.71531063 -135.07704445 1
111  60.71530239 -135.07703706 1
115  60.71529507 -135.07703049
120 Gate 5
111  60.71515348 -135.07625409 1
115  60.71566978 -135.07527360
120 Gate 5
111  60.71515933 -135.07626806 1
111  60.71515348 -135.07625409 1
115  60.71514827 -135.07624168
120 Gate 4
111  60.71494183 -135.07602243 1
115  60.71491398 -135.07467678
120 Gate 4
111  60.71495082 -135.07602209 1
111  60.71494183 -135.07602243 1
115  60.71493383 -135.07602273
120 Gate 3
111  60.71459516 -135.07553069 1
115  60.71457501 -135.07441141
120 Gate 3
111  60.71460365 -135.07553017 1
111  60.71459516 -135.07553069 1
115  60.71458667 -135.07553120
120 Gate 2
111  60.71426322 -135.07497291 1
115  60.71424622 -135.07415173
120 Gate 2
111  60.71427172 -135.07497270 1
111  60.71426322 -135.07497291 1
115  60.71425473 -135.07497312
120 Gate 1A
111  60.71397048 -135.07461521 1
115  60.71383237 -135.07383201
120 Gate 1A
111  60.71397851 -135.07460955 1
111  60.71397048 -135.07461521 1
115  60.71396245 -135.07462086
120 Gate 1
111  60.71399235 -135.07524764 1
112  60.71365914 -135.07430953  60.71363855 -135.07418128 1
111  60.71365537 -135.07405996 1
115  60.71370689 -135.07372672
120 Gate 1
111  60.71399904 -135.07523693 1
111  60.71399235 -135.07524764 1
115  60.71398566 -135.07525835
120 Apron 2
111  60.71103055 -135.07306604 1
115  60.70810687 -135.07713302
120 G
111  60.70529138 -135.07515908 1
112  60.70745052 -135.07213625  60.70750235 -135.07205717
111  60.70745052 -135.07213625
112  60.70745052 -135.07213625  60.70745584 -135.07212812 1
112  60.70751345 -135.07202506  60.70754352 -135.07196274
111  60.70751345 -135.07202506
112  60.70751345 -135.07202506  60.70752939 -135.07199138 1
112  60.70755395 -135.07189469  60.70757168 -135.07180919
111  60.70755395 -135.07189469 1
115  60.70788276 -135.07012338
120 h
111  60.69745206 -135.05991037 4
115  60.69716363 -135.06049487
120 h
111  60.70109003 -135.06230340 4
115  60.70068888 -135.06200747
120 h
111  60.70042242 -135.06213768 2
115  60.70033861 -135.06261747
120 h
111  60.70140486 -135.06330109 2
115  60.70123135 -135.06360660
120 E at 02
111  60.71050261 -135.07196355 4
115  60.71057966 -135.07154992
120 Linear Feature 11
111  60.72113778 -135.07801071 54
115  60.72142323 -135.07822076
21  60.70314890 -135.06339380 2 340.2 3.00 New Light Fixture 27
21  60.71952387 -135.07398976 2 159.7 3.00 New Light Fixture 26
21  60.71608407 -135.06766144 2 159.3 3.00 New Light Fixture 25
21  60.70427321 -135.06045502 7 338.7 3.00 New Light Fixture 24
20  60.70004201 -135.06072466 339.7 0 3 {@Y,^l}E
20  60.70236167 -135.06105366 160.6 0 3 {@Y}E{^r}
20  60.70153263 -135.06316335 128.0 0 3 {@L}E{@R}14R-32L
20  60.72104666 -135.07795050 249.3 0 3 {@Y,^l}APRON_1{@L}F
20  60.72152740 -135.07832569 69.3 0 3 {@L}F{@R}14R-32L
20  60.71826587 -135.07337515 159.6 0 3 {@Y,^l}A{^r}
20  60.71849173 -135.07743666 339.6 0 3 {@Y}F{^r}
20  60.71837866 -135.07483894 341.9 0 3 {@Y,^l}F
20  60.71682860 -135.07358901 339.4 0 3 {@Y,^l}A
20  60.71691497 -135.07521084 339.4 0 3 {@Y,^u}F|A{^r}
20  60.71724544 -135.07503678 247.8 0 3 {@Y,^l}APRON_1{@L}A
20  60.71770184 -135.07541689 69.3 0 3 {@L}A{@R}14R-32L
20  60.71778002 -135.07223040 250.7 0 3 {@L}A{@R}32L-14R
20  60.71754484 -135.07019004 339.7 0 3 {@Y,^l}A
20  60.71833732 -135.07175160 70.2 0 3 {@L}A{@R}14L-32R
20  60.71496370 -135.06709237 214.8 0 3 {@R}32R-14L
20  60.71596078 -135.06787957 160.6 0 3 {@R}20-02
20  60.71392943 -135.06737527 340.2 0 3 {@R}02-20
20  60.71443051 -135.06884861 34.2 0 3 {@R}14L-32R
20  60.71393982 -135.06850700 213.4 0 3 {@R}32L-14R
20  60.71279817 -135.07160761 34.0 0 3 {@R}14R-32L
20  60.71111008 -135.07331328 34.5 0 3 {@Y,^l}APRON_1{@R,^u}02{@Y}E{^r}
20  60.71405064 -135.07014887 160.1 0 3 {@R}02{@Y}E{^r}|APRON_2{^r}
20  60.71228792 -135.07074148 213.1 0 3 {@Y,^l}E|APRON_2{^u}|APRON_1{^r}
20  60.71204491 -135.06991619 339.8 0 3 {@R}02-20
20  60.71320380 -135.07229290 160.2 0 3 {@R}02-20{@Y}E{^ru}|APRON_2{^r}
20  60.71024061 -135.07194749 339.7 0 3 {@Y,^l}APRON_2{@L}E{@Y}APRON_1{^ru,@R}02
20  60.70793627 -135.07096788 69.6 0 3 {@Y,^l}E{^r}
20  60.70759731 -135.06902870 339.9 0 3 {@Y,^l}G{@L}E
20  60.70864286 -135.06981918 159.5 0 3 {@L}E{@Y}G{^r}
20  60.70111352 -135.06084909 180.0 0 3 {hazard,@R}309{hazard}
14  60.71351719 -135.07545439 82 0 Whitehorse/Erik Nielsen Intl
1300  60.71398647 -135.07523025 -52.5 gate jets Gate 1
1301 C airline 
1300  60.71426307 -135.07493699 -88.0 gate turboprops Gate 2
1301 B airline 
1300  60.71459517 -135.07548657 -88.0 gate turboprops Gate 3
1301 B airline 
1300  60.71494139 -135.07595379 -87.9 gate jets Gate 4
1301 C airline 
1300  60.71516990 -135.07622707 -136.8 gate jets Gate 5
1301 C airline 
1300  60.71635452 -135.07727905 249.7 gate jets Position 9
1301 C cargo 
1300  60.71680621 -135.07763468 -110.1 gate jets Position 10
1301 C cargo 
1300  60.71758352 -135.07784068 159.4 tie_down jets|turboprops North Apron
1301 B cargo 
1300  60.70804779 -135.07607493 32.5 tie_down props Apron 2
1301 A general_aviation 
1300  60.71020157 -135.07452981 124.3 tie_down props Apron 2
1301 A general_aviation 
1300  60.70942472 -135.07561935 128.4 tie_down turboprops|props Apron 2
1301 A general_aviation 
1300  60.70829797 -135.07575361 304.5 tie_down turboprops|props Apron 2
1301 A general_aviation 
1300  60.70828603 -135.07303477 52.1 tie_down turboprops|props Apron G
1301 A general_aviation 
1300  60.70850653 -135.07226711 158.7 tie_down turboprops|props Apron G
1301 A general_aviation 
1300  60.70646292 -135.07465929 123.5 tie_down props Apron G
1301 A general_aviation 
1300  60.70459930 -135.06881507 70.2 tie_down turboprops|props South ramp
1301 B general_aviation 
1300  60.70608990 -135.06932525 339.5 tie_down props South ramp
1301 A general_aviation 
1300  60.70521714 -135.06862532 70.1 tie_down turboprops|props Air North ramp
1301 B general_aviation 
1300  60.71310087 -135.07426303 69.9 tie_down props South ramp
1301 A general_aviation 
1300  60.71258954 -135.07384663 69.9 tie_down turboprops|props|helos South ramp
1301 A general_aviation 
1050 125250 ATIS
1054 118300 TWR
1053 121900 GND
1056 134150 APP/DEP
1051 118300 MANDATORY FREQ
1200 
1201  60.70597294 -135.07071878 both 0 _stop
1201  60.70587818 -135.07059623 both 1 _stop
1201  60.70583587 -135.07047948 both 2 _stop
1201  60.70583587 -135.07032017 both 3 _stop
1201  60.70594712 -135.06947276 both 4 _stop
1201  60.71244921 -135.07771510 both 5 N_stop
1201  60.71311307 -135.07546703 both 6 N_stop
1201  60.71286752 -135.07673810 both 7 N_split
1201  60.71312529 -135.07527666 both 8 N_stop
1201  60.71321301 -135.07473725 both 9 N_start
1201  60.70613524 -135.06958879 both 10 _stop
1201  60.70467056 -135.06842532 both 11 _stop
1201  60.70452505 -135.06923633 both 12 _stop
1201  60.70769950 -135.07493847 both 13 _stop
1201  60.70642076 -135.07300501 both 14 _stop
1201  60.70721112 -135.07550370 both 15 _start
1201  60.70567982 -135.07303267 both 16 _stop
1201  60.70667433 -135.07580134 both 17 _start
1201  60.70605638 -135.07409827 both 18 _split
1201  60.70471216 -135.07429770 both 19 _stop
1201  60.70546085 -135.07492546 both 20 _start
1201  60.70505259 -135.07436659 both 21 _split
1201  60.70592459 -135.07586280 both 22 _stop
1201  60.70527114 -135.07332956 both 23 _stop
1201  60.70570003 -135.07458199 both 24 _start
1201  60.71011255 -135.07266334 both 25 Crew cars_split
1201  60.70870148 -135.07463055 both 26 Crew cars_split
1201  60.70858622 -135.07472607 both 27 Crew cars_split
1201  60.70847274 -135.07464498 both 28 Crew cars_split
1201  60.70840554 -135.07446932 both 29 Crew cars_split
1201  60.70636055 -135.07731369 both 30 N_split
1201  60.71229663 -135.07449977 both 31 Props fuel truck_stop
1201  60.71309405 -135.07339958 both 32 Props fuel truck_stop
1201  60.71291637 -135.07447025 both 33 Props fuel truck_split
1201  60.71234988 -135.07412781 both 34 Props fuel truck_split
1201  60.71292197 -135.07327803 both 35 Props fuel truck_stop
1201  60.71280217 -135.07325221 both 36 Props fuel truck_stop
1201  60.71247251 -135.07335486 both 37 Props fuel truck_stop
1201  60.71265850 -135.07330416 both 38 Props fuel truck_stop
1201  60.70858499 -135.07751454 both 39 Props fuel truck_stop
1201  60.70919854 -135.07654518 both 40 Props fuel truck_split
1201  60.70939866 -135.07607702 both 41 Props fuel truck_split
1201  60.71170238 -135.07280085 both 42 Props fuel truck_split
1201  60.71808050 -135.07826461 both 43 Terminal fuel truck 2_stop
1201  60.71802894 -135.07857042 both 44 Terminal fuel truck 2_stop
1201  60.71742575 -135.07828045 both 45 Terminal fuel truck 2_stop
1201  60.71707364 -135.07803121 both 46 Terminal fuel truck 2_stop
1201  60.71698504 -135.07802439 both 47 Terminal fuel truck 2_stop
1201  60.71671102 -135.07825527 both 48 Terminal fuel truck 2_stop
1201  60.71652444 -135.07834601 both 49 Terminal fuel truck 2_stop
1201  60.71634993 -135.07835388 both 50 Terminal fuel truck 2_stop
1201  60.71615874 -135.07829614 both 51 Terminal fuel truck 2_stop
1201  60.71580330 -135.07801808 both 52 Terminal fuel truck 2_stop
1201  60.71576352 -135.07790790 both 53 Terminal fuel truck 2_stop
1201  60.71575839 -135.07778461 both 54 Terminal fuel truck 2_stop
1201  60.71599117 -135.07638358 both 55 Terminal fuel truck 2_stop
1201  60.71600682 -135.07620761 both 56 Terminal fuel truck 2_stop
1201  60.71600861 -135.07605067 both 57 Terminal fuel truck 2_stop
1201  60.71598294 -135.07582507 both 58 Terminal fuel truck 2_stop
1201  60.71592135 -135.07563095 both 59 Terminal fuel truck 2_stop
1201  60.71584308 -135.07552864 both 60 Terminal fuel truck 2_stop
1201  60.71375661 -135.07387975 both 61 Terminal fuel truck 2_stop
1201  60.71348701 -135.07493282 both 62 Terminal fuel truck 2_start
1201  60.71363004 -135.07504604 both 63 Terminal fuel truck_stop
1201  60.71379650 -135.07399569 both 64 Terminal fuel truck_stop
1201  60.71571481 -135.07549918 both 65 Terminal fuel truck_stop
1201  60.71515193 -135.07507583 both 66 Terminal fuel truck_stop
1201  60.71476469 -135.07476691 both 67 Terminal fuel truck_stop
1201  60.71435620 -135.07444352 both 68 Terminal fuel truck_stop
1201  60.71404453 -135.07419253 both 69 Terminal fuel truck_stop
1201  60.71589030 -135.07567202 both 70 Terminal fuel truck_stop
1201  60.71597425 -135.07611608 both 71 Terminal fuel truck_stop
1201  60.71594346 -135.07583428 both 72 Terminal fuel truck_stop
1201  60.71595540 -135.07637141 both 73 Terminal fuel truck_stop
1201  60.71568166 -135.07801095 both 74 Terminal fuel truck_stop
1201  60.71614957 -135.07836349 both 75 Terminal fuel truck_stop
1201  60.71652855 -135.07842632 both 76 Terminal fuel truck_stop
1201  60.71635002 -135.07842138 both 77 Terminal fuel truck_stop
1201  60.71672103 -135.07833450 both 78 Terminal fuel truck_stop
1201  60.71706428 -135.07810933 both 79 Terminal fuel truck_stop
1201  60.71699730 -135.07810637 both 80 Terminal fuel truck_stop
1201  60.71741464 -135.07835207 both 81 Terminal fuel truck_stop
1201  60.71817157 -135.07873999 both 82 Terminal fuel truck_stop
1201  60.71667480 -135.07994245 both 83 Terminal fuel truck_start
1201  60.71760703 -135.07988444 both 84 Terminal fuel truck_split
1201  60.71836632 -135.08009742 both 85 Terminal fuel truck_split
1201  60.71849439 -135.07988136 both 86 Terminal fuel truck_split
1201  60.71855683 -135.07969576 both 87 Terminal fuel truck_split
1201  60.71860730 -135.07944960 both 88 Terminal fuel truck_split
1201  60.71856832 -135.07916244 both 89 Terminal fuel truck_split
1201  60.71850597 -135.07901598 both 90 Terminal fuel truck_split
1201  60.70625357 -135.06892850 both 91 Props fuel truck_stop
1201  60.70591951 -135.07085427 both 92 Props fuel truck_stop
1201  60.70533250 -135.07189998 both 93 Props fuel truck_stop
1201  60.70591294 -135.07106345 both 94 Props fuel truck_split
1201  60.70503998 -135.07124078 both 95 Props fuel truck_start
1201  60.70517731 -135.07144346 both 96 Props fuel truck_start
1201  60.70525499 -135.07170135 both 97 Props fuel truck_start
1201  60.70821628 -135.07154047 both 98 G_stop
1201  60.70770895 -135.07108199 both 99 G_stop
1201  60.71234279 -135.07160554 both 100 E_stop
1201  60.71235030 -135.07198930 both 101 E_stop
1201  60.71247462 -135.07241751 both 102 E_stop
1201  60.71196385 -135.07177563 both 103 02-20_start
1201  60.71244155 -135.07109577 both 104 02-20_start
1201  60.70809941 -135.07714473 both 105 _start
1201  60.70794651 -135.06976949 both 106 G_start
1201  60.70750741 -135.06940564 both 107 G_stop
1201  60.70667729 -135.06877158 both 108 G_stop
1201  60.70633131 -135.06850415 both 109 G_stop
1201  60.70594854 -135.06820857 both 110 G_stop
1201  60.70541776 -135.06780704 both 111 G_stop
1201  60.70522566 -135.06884770 both 112 _split
1201  60.70485652 -135.06737137 both 113 G_stop
1201  60.70755395 -135.07189469 both 114 G_stop
1201  60.70748337 -135.07208738 both 115 G_stop
1201  60.70525872 -135.07515774 both 116 G_start
1201  60.70554867 -135.07480502 both 117 G_split
1201  60.70590465 -135.07431147 both 118 G_start
1201  60.70650303 -135.07343889 both 119 G_start
1201  60.70701655 -135.07276989 both 120 G_split
1201  60.70722437 -135.07245187 both 121 G_start
1201  60.71129611 -135.07269583 both 122 
1201  60.71103055 -135.07306604 both 123 
1201  60.71492586 -135.06764466 both 124 
1201  60.71400361 -135.06695730 both 125 
1201  60.70176179 -135.05748069 both 126 14L/32R_split
1201  60.71314738 -135.07011250 both 127 
